id,price
0,779.7975
1,5990.0025
2,5827.0525
3,1065.1675
4,3290.94
5,561.875
6,1419.4325
7,900.945625
8,8761.99
9,696.905
10,613.735
11,3730.12
12,5625.6025
13,10320.9125
14,690.2
15,7480.487500000001
16,6533.11
17,5364.73
18,8471.3275
19,2153.7575
20,491.6275
21,713.64625
22,3472.5566666666664
23,2487.235
24,1002.2925
25,3222.0425
26,542.42
27,1901.93
28,1028.395
29,523.925
30,5388.618333333334
31,6003.527140151515
32,2388.4825
33,8400.184291666666
34,688.3625
35,16541.3375
36,732.0825
37,9937.69
38,974.4875
39,1017.5675
40,1579.99
41,4290.6069166666675
42,12867.64375
43,2012.8275
44,7973.385
45,1109.1175
46,5738.365
47,2526.7425
48,1172.5
49,15443.58125
50,3105.61
51,13148.23
52,1335.91
53,3285.8275
54,8667.054166666667
55,10440.5425
56,1260.54
57,738.42
58,2894.7875
59,8579.3425
60,5841.186319444445
61,16684.76275
62,606.035
63,9713.1475
64,4959.675357142857
65,3287.89
66,754.5675
67,705.47
68,9542.855
69,2412.63
70,6937.5875
71,4565.1725
72,1712.285
73,2770.5425
74,9051.8375
75,3987.177916666667
76,12663.92875
77,7617.5525
78,15928.6325
79,6731.67875
80,4821.6275
81,15948.41
82,5307.5025
83,9490.95
84,1000.48
85,2284.965
86,2196.8875
87,2981.9225
88,9812.372083333332
89,8663.92
90,658.1923181818181
91,2943.485
92,4209.415882575759
93,715.4275
94,9654.9625
95,5659.2725
96,5691.3475
97,1292.2625
98,771.6125
99,844.738
100,2642.315
101,17422.703833333333
102,4224.98
103,1836.6175
104,850.0254166666667
105,11017.7775
106,1324.6625
107,1852.0525
108,4518.5425
109,7688.6475
110,13647.679249999997
111,882.5725
112,935.3575
113,2188.0775
114,3433.9319285714287
115,1023.36
116,635.88
117,9582.3925
118,485.51
119,5329.8675
120,1703.695
121,831.7775
122,2853.0725
123,731.2841666666666
124,12772.6075
125,3420.71
126,5908.3675
127,6842.963333333334
128,2662.9
129,4020.95
130,549.28
131,7250.0475
132,3347.1575
133,11533.64
134,1489.7175
135,9720.8
136,3601.75
137,3973.8625
138,694.4625
139,4094.6825
140,6804.4075
141,8605.025
142,3513.515
143,878.7258333333334
144,1097.6
145,7758.5725
146,1035.0075
147,507.31
148,3280.275
149,8267.42
150,4980.8775
151,5095.600985601355
152,1320.5975
153,5467.14
154,2176.3225
155,4935.46
156,6961.71
157,503.5675
158,9668.8175
159,16553.3075
160,1877.2375
161,5120.8125
162,10987.7675
163,1008.7375
164,469.095
165,6431.528297619047
166,823.875
167,800.31
168,1541.2025
169,3507.475
170,1292.2925
171,11967.975
172,958.8875
173,13594.7725
174,2261.604166666667
175,2639.44
176,6535.615
177,773.8275
178,3437.255
179,2523.0525
180,6881.045
181,7279.7283333333335
182,3236.0925
183,1104.765
184,2418.766833333333
185,1769.9925
186,14629.6225
187,1192.595
188,1716.4725
189,971.1725
190,2773.2475
191,6637.0425
192,825.5408333333335
193,3923.9375
194,2810.03
195,7139.100333333333
196,1988.49
197,883.325
198,4114.4725
199,2223.1541666666662
200,968.825
201,3791.05
202,805.0375
203,1178.4225
204,2891.76
205,7312.14
206,17392.3675
207,10309.9
208,3273.5475
209,746.5575
210,2349.065
211,9051.9575
212,830.6995
213,6637.9225
214,817.5475
215,1025.005
216,1752.49
217,5782.8325
218,816.86
219,4374.145
220,10881.115
221,638.291488095238
222,438.565
223,3603.98
224,4751.95
225,5461.0125
226,2298.98625
227,539.885
228,6117.4375
229,11827.2975
230,3553.205
231,1651.5875
232,2477.6725
233,7206.6475
234,4102.513125
235,8303.72
236,667.345
237,1121.7475
238,606.645
239,13224.8975
240,3986.4941249999997
241,1074.09
242,1212.68875
243,10288.3275
244,626.825
245,1803.114375
246,7020.1475
247,8871.355
248,6142.2394583333335
249,819.17
250,3353.505
251,5383.325
252,13627.0425
253,1093.8625
254,2619.1675
255,5756.412500000001
256,6413.0825
257,1812.02
258,1681.535
259,877.4878333333332
260,6489.05
261,4891.639338383839
262,3217.875
263,747.925
264,3783.12
265,3509.475
266,535.2625
267,4949.48
268,8982.12
269,2795.0775
270,5723.7275
271,4639.4975
272,1052.98
273,799.655
274,4842.285
275,724.445
276,4298.185
277,5782.46875
278,16982.98
279,5396.97
280,3821.805
281,6745.9925
282,986.5225
283,2621.3275
284,5727.295
285,4636.567083333333
286,6364.6425
287,5018.951607142857
288,853.6125
289,2780.0575
290,1338.69
291,838.7125
292,528.81
293,1186.1773214285713
294,4482.706785714286
295,2297.5016666666666
296,1695.63
297,4690.629583333333
298,5800.9775
299,1939.755
300,5487.98
301,5288.824166666666
302,2091.6
303,12238.83791666667
